Movie release date,Wikipedia movie ID,Number of movies
1900,"[34594999, 25564825, 12144136, 12141805, 12141805, 9119737, 12142456, 15323456, 12229043, 12531485]",10
1901,"[29570679, 12167200, 165364, 12209741, 12151083, 76026, 12159331, 12155274, 26712776, 23922500, 12266004]",11
1902,"[33581371, 12503466]",2
1903,"[26127052, 73919, 2894751]",3
1905,"[25324474, 28311860]",2
1906,"[1081565, 25231816]",2
1907,"[12248389, 1343329]",2
1908,"[4184054, 14215841, 20220778, 13291567, 9558381, 19268430, 34788603, 6334838, 7237750, 14215664, 29391414, 12030404, 12433811, 29390154, 5954041, 13291458, 13291774, 7870349, 29391146, 25802502, 29390824, 13292205]",22
1909,"[6735825, 13279133, 2424274, 9588217, 13277327, 13281663, 13665619, 14527236, 13276675, 13279017, 22810098, 18230978, 28026955, 18230568, 13665528, 13289619, 73413, 34425232, 789992, 18250600, 13665646, 10993693, 6680481, 6610400, 13279270, 7251854, 13290108, 11224881, 13279420, 36311808, 18250423, 13278868, 13289708]",33
1910,"[13294909, 20894604, 14948843, 14973616, 18298576, 30250518, 18269112, 6334750, 28777800, 20949186, 1709616, 13295592, 34509292, 3270678, 13295076, 3404221, 2661958, 13665732, 18298628, 13254122, 33100206, 15864953, 14972501, 4210812, 14949001, 13294512, 25585383, 13295499, 5131728, 12510315, 18268999, 18250732, 18298697]",33
1911,"[7252019, 7251994, 18300655, 7253511, 18407765, 9338255, 34360475, 14972735, 12254246, 7253646, 7251956, 7251941, 24096515, 18300526, 13312227, 18298771, 18406277, 18300740, 2718477, 34360866, 13296243, 18406409, 7253379, 18331329, 18298810, 18406538, 18298837, 25450666, 18407868, 18300091, 7255418, 18300409, 34879526, 29179207, 22676008, 18406623, 18406758, 18300283, 7253610, 15129147, 18406336, 7415632, 18406483, 7255374, 18407628, 15056534, 18300592, 7252032, 18331584, 30250429, 13329688, 7255477, 18300184, 24096954, 18299902, 18406680, 13344146, 7253406, 34509089, 18300004, 14214439, 13328808, 18298873, 18407699, 13329494, 18300816, 7253481, 14949324, 13329038]",69
1912,"[18410187, 13666004, 19236804, 7662273, 7257458, 18417680, 6149842, 18409877, 13375486, 18417599, 7257285, 23973848, 7257498, 18419699, 18410041, 24463054, 18419534, 13375078, 18410255, 5988501, 12179693, 14975616, 18417818, 18408072, 14973071, 13384575, 13385065, 7258879, 35494127, 7255525, 7226372, 18419783, 18408000, 19238871, 14973408, 18409573, 7226215, 7259295, 13384814, 14824474, 7662318, 14975506, 1120159, 13384714, 17860039, 7257013, 7256422, 12156493, 74861, 13387349, 3127183, 1105307, 7323695, 7226590, 18417944, 16690709, 7256196, 18409687, 7259226, 18417913, 15110213, 2695568, 13344637, 13387430, 24019058, 18409735, 73497, 8620341, 13375607, 13384914, 7258135, 7258181, 13387516, 30367442, 14972232, 7662297, 18418022, 7257311, 13375754, 13375343, 7256106, 7856323, 18408143, 7256290, 7662304, 14949534, 18419858, 18419581, 7226484, 7225922, 7226080, 7226135, 26307898, 19200216]",94
